,Source,Block Name,Variable Name,Variable Description,Value,Value Description
701452,EXCEED,antibody_test_questionnaire,a1_16_7,Chest pain :  July 2020 ,1.0,True
701453,EXCEED,antibody_test_questionnaire,a1_16_7,Chest pain :  July 2020 ,1.0,True
701454,EXCEED,antibody_test_questionnaire,a1_16_7,Chest pain :  July 2020 ,1.0,True
701455,EXCEED,antibody_test_questionnaire,a1_16_7,Chest pain :  July 2020 ,0.0,False
701456,EXCEED,antibody_test_questionnaire,a1_16_7,Chest pain :  July 2020 ,0.0,False
701457,EXCEED,antibody_test_questionnaire,a1_16_7,Chest pain :  July 2020 ,0.0,False
701458,EXCEED,antibody_test_questionnaire,a1_16_7,Chest pain :  July 2020 ,1.0,True
701459,EXCEED,antibody_test_questionnaire,a1_16_7,Chest pain :  July 2020 ,1.0,True
701460,EXCEED,antibody_test_questionnaire,a1_16_7,Chest pain :  July 2020 ,1.0,True
701461,EXCEED,antibody_test_questionnaire,a1_16_7,Chest pain :  July 2020 ,0.0,False
701462,EXCEED,antibody_test_questionnaire,a1_16_7,Chest pain :  July 2020 ,0.0,False
701463,EXCEED,antibody_test_questionnaire,a1_16_7,Chest pain :  July 2020 ,0.0,False
701464,EXCEED,antibody_test_questionnaire,a1_16_8,Chest pain :  Aug 2020 ,1.0,True
701465,EXCEED,antibody_test_questionnaire,a1_16_8,Chest pain :  Aug 2020 ,1.0,True
701466,EXCEED,antibody_test_questionnaire,a1_16_8,Chest pain :  Aug 2020 ,1.0,True
701467,EXCEED,antibody_test_questionnaire,a1_16_8,Chest pain :  Aug 2020 ,0.0,False
701468,EXCEED,antibody_test_questionnaire,a1_16_8,Chest pain :  Aug 2020 ,0.0,False
701469,EXCEED,antibody_test_questionnaire,a1_16_8,Chest pain :  Aug 2020 ,0.0,False
701470,EXCEED,antibody_test_questionnaire,a1_16_8,Chest pain :  Aug 2020 ,1.0,True
701471,EXCEED,antibody_test_questionnaire,a1_16_8,Chest pain :  Aug 2020 ,1.0,True
701472,EXCEED,antibody_test_questionnaire,a1_16_8,Chest pain :  Aug 2020 ,1.0,True
701473,EXCEED,antibody_test_questionnaire,a1_16_8,Chest pain :  Aug 2020 ,0.0,False
701474,EXCEED,antibody_test_questionnaire,a1_16_8,Chest pain :  Aug 2020 ,0.0,False
701475,EXCEED,antibody_test_questionnaire,a1_16_8,Chest pain :  Aug 2020 ,0.0,False
701476,EXCEED,antibody_test_questionnaire,a1_16_8,Chest pain :  Aug 2020 ,1.0,True
701477,EXCEED,antibody_test_questionnaire,a1_16_8,Chest pain :  Aug 2020 ,1.0,True
701478,EXCEED,antibody_test_questionnaire,a1_16_8,Chest pain :  Aug 2020 ,1.0,True
701479,EXCEED,antibody_test_questionnaire,a1_16_8,Chest pain :  Aug 2020 ,0.0,False
701480,EXCEED,antibody_test_questionnaire,a1_16_8,Chest pain :  Aug 2020 ,0.0,False
701481,EXCEED,antibody_test_questionnaire,a1_16_8,Chest pain :  Aug 2020 ,0.0,False
701482,EXCEED,antibody_test_questionnaire,a1_16_9,Chest pain :  Sep 2020 ,1.0,True
701483,EXCEED,antibody_test_questionnaire,a1_16_9,Chest pain :  Sep 2020 ,1.0,True
701484,EXCEED,antibody_test_questionnaire,a1_16_9,Chest pain :  Sep 2020 ,1.0,True
701485,EXCEED,antibody_test_questionnaire,a1_16_9,Chest pain :  Sep 2020 ,0.0,False
701486,EXCEED,antibody_test_questionnaire,a1_16_9,Chest pain :  Sep 2020 ,0.0,False
701487,EXCEED,antibody_test_questionnaire,a1_16_9,Chest pain :  Sep 2020 ,0.0,False
701488,EXCEED,antibody_test_questionnaire,a1_16_9,Chest pain :  Sep 2020 ,1.0,True
701489,EXCEED,antibody_test_questionnaire,a1_16_9,Chest pain :  Sep 2020 ,1.0,True
701490,EXCEED,antibody_test_questionnaire,a1_16_9,Chest pain :  Sep 2020 ,1.0,True
701491,EXCEED,antibody_test_questionnaire,a1_16_9,Chest pain :  Sep 2020 ,0.0,False
701492,EXCEED,antibody_test_questionnaire,a1_16_9,Chest pain :  Sep 2020 ,0.0,False
701493,EXCEED,antibody_test_questionnaire,a1_16_9,Chest pain :  Sep 2020 ,0.0,False
701494,EXCEED,antibody_test_questionnaire,a1_16_9,Chest pain :  Sep 2020 ,1.0,True
701495,EXCEED,antibody_test_questionnaire,a1_16_9,Chest pain :  Sep 2020 ,1.0,True
701496,EXCEED,antibody_test_questionnaire,a1_16_9,Chest pain :  Sep 2020 ,1.0,True
701497,EXCEED,antibody_test_questionnaire,a1_16_9,Chest pain :  Sep 2020 ,0.0,False
701498,EXCEED,antibody_test_questionnaire,a1_16_9,Chest pain :  Sep 2020 ,0.0,False
701499,EXCEED,antibody_test_questionnaire,a1_16_9,Chest pain :  Sep 2020 ,0.0,False
701500,EXCEED,antibody_test_questionnaire,a1_16_10,Chest pain :  Oct 2020 ,1.0,True
701501,EXCEED,antibody_test_questionnaire,a1_16_10,Chest pain :  Oct 2020 ,1.0,True
701502,EXCEED,antibody_test_questionnaire,a1_16_10,Chest pain :  Oct 2020 ,1.0,True
701503,EXCEED,antibody_test_questionnaire,a1_16_10,Chest pain :  Oct 2020 ,0.0,False
701504,EXCEED,antibody_test_questionnaire,a1_16_10,Chest pain :  Oct 2020 ,0.0,False
701505,EXCEED,antibody_test_questionnaire,a1_16_10,Chest pain :  Oct 2020 ,0.0,False
701506,EXCEED,antibody_test_questionnaire,a1_16_10,Chest pain :  Oct 2020 ,1.0,True
701507,EXCEED,antibody_test_questionnaire,a1_16_10,Chest pain :  Oct 2020 ,1.0,True
701508,EXCEED,antibody_test_questionnaire,a1_16_10,Chest pain :  Oct 2020 ,1.0,True
701509,EXCEED,antibody_test_questionnaire,a1_16_10,Chest pain :  Oct 2020 ,0.0,False
701510,EXCEED,antibody_test_questionnaire,a1_16_10,Chest pain :  Oct 2020 ,0.0,False
701511,EXCEED,antibody_test_questionnaire,a1_16_10,Chest pain :  Oct 2020 ,0.0,False
701512,EXCEED,antibody_test_questionnaire,a1_16_10,Chest pain :  Oct 2020 ,1.0,True
701513,EXCEED,antibody_test_questionnaire,a1_16_10,Chest pain :  Oct 2020 ,1.0,True
701514,EXCEED,antibody_test_questionnaire,a1_16_10,Chest pain :  Oct 2020 ,1.0,True
701515,EXCEED,antibody_test_questionnaire,a1_16_10,Chest pain :  Oct 2020 ,0.0,False
701516,EXCEED,antibody_test_questionnaire,a1_16_10,Chest pain :  Oct 2020 ,0.0,False
701517,EXCEED,antibody_test_questionnaire,a1_16_10,Chest pain :  Oct 2020 ,0.0,False
701518,EXCEED,antibody_test_questionnaire,a1_16_11,Chest pain :  Nov 2020 ,1.0,True
701519,EXCEED,antibody_test_questionnaire,a1_16_11,Chest pain :  Nov 2020 ,1.0,True
701520,EXCEED,antibody_test_questionnaire,a1_16_11,Chest pain :  Nov 2020 ,1.0,True
701521,EXCEED,antibody_test_questionnaire,a1_16_11,Chest pain :  Nov 2020 ,0.0,False
701522,EXCEED,antibody_test_questionnaire,a1_16_11,Chest pain :  Nov 2020 ,0.0,False
701523,EXCEED,antibody_test_questionnaire,a1_16_11,Chest pain :  Nov 2020 ,0.0,False
701524,EXCEED,antibody_test_questionnaire,a1_16_11,Chest pain :  Nov 2020 ,1.0,True
701525,EXCEED,antibody_test_questionnaire,a1_16_11,Chest pain :  Nov 2020 ,1.0,True
701526,EXCEED,antibody_test_questionnaire,a1_16_11,Chest pain :  Nov 2020 ,1.0,True
701527,EXCEED,antibody_test_questionnaire,a1_16_11,Chest pain :  Nov 2020 ,0.0,False
701528,EXCEED,antibody_test_questionnaire,a1_16_11,Chest pain :  Nov 2020 ,0.0,False
701529,EXCEED,antibody_test_questionnaire,a1_16_11,Chest pain :  Nov 2020 ,0.0,False
701530,EXCEED,antibody_test_questionnaire,a1_16_11,Chest pain :  Nov 2020 ,1.0,True
701531,EXCEED,antibody_test_questionnaire,a1_16_11,Chest pain :  Nov 2020 ,1.0,True
701532,EXCEED,antibody_test_questionnaire,a1_16_11,Chest pain :  Nov 2020 ,1.0,True
701533,EXCEED,antibody_test_questionnaire,a1_16_11,Chest pain :  Nov 2020 ,0.0,False
701534,EXCEED,antibody_test_questionnaire,a1_16_11,Chest pain :  Nov 2020 ,0.0,False
701535,EXCEED,antibody_test_questionnaire,a1_16_11,Chest pain :  Nov 2020 ,0.0,False
701536,EXCEED,antibody_test_questionnaire,a1_16_12,Chest pain :  Dec 2020 ,1.0,True
701537,EXCEED,antibody_test_questionnaire,a1_16_12,Chest pain :  Dec 2020 ,1.0,True
701538,EXCEED,antibody_test_questionnaire,a1_16_12,Chest pain :  Dec 2020 ,1.0,True
701539,EXCEED,antibody_test_questionnaire,a1_16_12,Chest pain :  Dec 2020 ,0.0,False
701540,EXCEED,antibody_test_questionnaire,a1_16_12,Chest pain :  Dec 2020 ,0.0,False
701541,EXCEED,antibody_test_questionnaire,a1_16_12,Chest pain :  Dec 2020 ,0.0,False
701542,EXCEED,antibody_test_questionnaire,a1_16_12,Chest pain :  Dec 2020 ,1.0,True
701543,EXCEED,antibody_test_questionnaire,a1_16_12,Chest pain :  Dec 2020 ,1.0,True
701544,EXCEED,antibody_test_questionnaire,a1_16_12,Chest pain :  Dec 2020 ,1.0,True
701545,EXCEED,antibody_test_questionnaire,a1_16_12,Chest pain :  Dec 2020 ,0.0,False
701546,EXCEED,antibody_test_questionnaire,a1_16_12,Chest pain :  Dec 2020 ,0.0,False
701547,EXCEED,antibody_test_questionnaire,a1_16_12,Chest pain :  Dec 2020 ,0.0,False
701548,EXCEED,antibody_test_questionnaire,a1_16_12,Chest pain :  Dec 2020 ,1.0,True
701549,EXCEED,antibody_test_questionnaire,a1_16_12,Chest pain :  Dec 2020 ,1.0,True
701550,EXCEED,antibody_test_questionnaire,a1_16_12,Chest pain :  Dec 2020 ,1.0,True
701551,EXCEED,antibody_test_questionnaire,a1_16_12,Chest pain :  Dec 2020 ,0.0,False
701552,EXCEED,antibody_test_questionnaire,a1_16_12,Chest pain :  Dec 2020 ,0.0,False
701553,EXCEED,antibody_test_questionnaire,a1_16_12,Chest pain :  Dec 2020 ,0.0,False
701554,EXCEED,antibody_test_questionnaire,a1_16_13,Chest pain :  Jan 2021 ,1.0,True
701555,EXCEED,antibody_test_questionnaire,a1_16_13,Chest pain :  Jan 2021 ,1.0,True
701556,EXCEED,antibody_test_questionnaire,a1_16_13,Chest pain :  Jan 2021 ,1.0,True
701557,EXCEED,antibody_test_questionnaire,a1_16_13,Chest pain :  Jan 2021 ,0.0,False
701558,EXCEED,antibody_test_questionnaire,a1_16_13,Chest pain :  Jan 2021 ,0.0,False
701559,EXCEED,antibody_test_questionnaire,a1_16_13,Chest pain :  Jan 2021 ,0.0,False
701560,EXCEED,antibody_test_questionnaire,a1_16_13,Chest pain :  Jan 2021 ,1.0,True
701561,EXCEED,antibody_test_questionnaire,a1_16_13,Chest pain :  Jan 2021 ,1.0,True
701562,EXCEED,antibody_test_questionnaire,a1_16_13,Chest pain :  Jan 2021 ,1.0,True
701563,EXCEED,antibody_test_questionnaire,a1_16_13,Chest pain :  Jan 2021 ,0.0,False
701564,EXCEED,antibody_test_questionnaire,a1_16_13,Chest pain :  Jan 2021 ,0.0,False
701565,EXCEED,antibody_test_questionnaire,a1_16_13,Chest pain :  Jan 2021 ,0.0,False
701566,EXCEED,antibody_test_questionnaire,a1_16_13,Chest pain :  Jan 2021 ,1.0,True
701567,EXCEED,antibody_test_questionnaire,a1_16_13,Chest pain :  Jan 2021 ,1.0,True
701568,EXCEED,antibody_test_questionnaire,a1_16_13,Chest pain :  Jan 2021 ,1.0,True
701569,EXCEED,antibody_test_questionnaire,a1_16_13,Chest pain :  Jan 2021 ,0.0,False
701570,EXCEED,antibody_test_questionnaire,a1_16_13,Chest pain :  Jan 2021 ,0.0,False
701571,EXCEED,antibody_test_questionnaire,a1_16_13,Chest pain :  Jan 2021 ,0.0,False
701572,EXCEED,antibody_test_questionnaire,a1_16_14,Chest pain :  Feb 2021 ,1.0,True
701573,EXCEED,antibody_test_questionnaire,a1_16_14,Chest pain :  Feb 2021 ,1.0,True
701574,EXCEED,antibody_test_questionnaire,a1_16_14,Chest pain :  Feb 2021 ,1.0,True
701575,EXCEED,antibody_test_questionnaire,a1_16_14,Chest pain :  Feb 2021 ,0.0,False
701576,EXCEED,antibody_test_questionnaire,a1_16_14,Chest pain :  Feb 2021 ,0.0,False
701577,EXCEED,antibody_test_questionnaire,a1_16_14,Chest pain :  Feb 2021 ,0.0,False
701578,EXCEED,antibody_test_questionnaire,a1_16_14,Chest pain :  Feb 2021 ,1.0,True
701579,EXCEED,antibody_test_questionnaire,a1_16_14,Chest pain :  Feb 2021 ,1.0,True
701580,EXCEED,antibody_test_questionnaire,a1_16_14,Chest pain :  Feb 2021 ,1.0,True
701581,EXCEED,antibody_test_questionnaire,a1_16_14,Chest pain :  Feb 2021 ,0.0,False
701582,EXCEED,antibody_test_questionnaire,a1_16_14,Chest pain :  Feb 2021 ,0.0,False
701583,EXCEED,antibody_test_questionnaire,a1_16_14,Chest pain :  Feb 2021 ,0.0,False
701584,EXCEED,antibody_test_questionnaire,a1_16_14,Chest pain :  Feb 2021 ,1.0,True
701585,EXCEED,antibody_test_questionnaire,a1_16_14,Chest pain :  Feb 2021 ,1.0,True
701586,EXCEED,antibody_test_questionnaire,a1_16_14,Chest pain :  Feb 2021 ,1.0,True
701587,EXCEED,antibody_test_questionnaire,a1_16_14,Chest pain :  Feb 2021 ,0.0,False
701588,EXCEED,antibody_test_questionnaire,a1_16_14,Chest pain :  Feb 2021 ,0.0,False
701589,EXCEED,antibody_test_questionnaire,a1_16_14,Chest pain :  Feb 2021 ,0.0,False
701590,EXCEED,antibody_test_questionnaire,a1_16_15,Chest pain :  Mar 2021,1.0,True
701591,EXCEED,antibody_test_questionnaire,a1_16_15,Chest pain :  Mar 2021,1.0,True
701592,EXCEED,antibody_test_questionnaire,a1_16_15,Chest pain :  Mar 2021,1.0,True
701593,EXCEED,antibody_test_questionnaire,a1_16_15,Chest pain :  Mar 2021,0.0,False
701594,EXCEED,antibody_test_questionnaire,a1_16_15,Chest pain :  Mar 2021,0.0,False
701595,EXCEED,antibody_test_questionnaire,a1_16_15,Chest pain :  Mar 2021,0.0,False
701596,EXCEED,antibody_test_questionnaire,a1_16_15,Chest pain :  Mar 2021,1.0,True
701597,EXCEED,antibody_test_questionnaire,a1_16_15,Chest pain :  Mar 2021,1.0,True
701598,EXCEED,antibody_test_questionnaire,a1_16_15,Chest pain :  Mar 2021,1.0,True
701599,EXCEED,antibody_test_questionnaire,a1_16_15,Chest pain :  Mar 2021,0.0,False
701600,EXCEED,antibody_test_questionnaire,a1_16_15,Chest pain :  Mar 2021,0.0,False
701601,EXCEED,antibody_test_questionnaire,a1_16_15,Chest pain :  Mar 2021,0.0,False
701602,EXCEED,antibody_test_questionnaire,a1_16_15,Chest pain :  Mar 2021,1.0,True
701603,EXCEED,antibody_test_questionnaire,a1_16_15,Chest pain :  Mar 2021,1.0,True
701604,EXCEED,antibody_test_questionnaire,a1_16_15,Chest pain :  Mar 2021,1.0,True
701605,EXCEED,antibody_test_questionnaire,a1_16_15,Chest pain :  Mar 2021,0.0,False
701606,EXCEED,antibody_test_questionnaire,a1_16_15,Chest pain :  Mar 2021,0.0,False
701607,EXCEED,antibody_test_questionnaire,a1_16_15,Chest pain :  Mar 2021,0.0,False
701608,EXCEED,antibody_test_questionnaire,a1_17_0,Fever  :  Not at all ,1.0,True
701609,EXCEED,antibody_test_questionnaire,a1_17_0,Fever  :  Not at all ,1.0,True
701610,EXCEED,antibody_test_questionnaire,a1_17_0,Fever  :  Not at all ,1.0,True
701611,EXCEED,antibody_test_questionnaire,a1_17_0,Fever  :  Not at all ,0.0,False
701612,EXCEED,antibody_test_questionnaire,a1_17_0,Fever  :  Not at all ,0.0,False
701613,EXCEED,antibody_test_questionnaire,a1_17_0,Fever  :  Not at all ,0.0,False
701614,EXCEED,antibody_test_questionnaire,a1_17_0,Fever  :  Not at all ,1.0,True
701615,EXCEED,antibody_test_questionnaire,a1_17_0,Fever  :  Not at all ,1.0,True
701616,EXCEED,antibody_test_questionnaire,a1_17_0,Fever  :  Not at all ,1.0,True
701617,EXCEED,antibody_test_questionnaire,a1_17_0,Fever  :  Not at all ,0.0,False
701618,EXCEED,antibody_test_questionnaire,a1_17_0,Fever  :  Not at all ,0.0,False
701619,EXCEED,antibody_test_questionnaire,a1_17_0,Fever  :  Not at all ,0.0,False
701620,EXCEED,antibody_test_questionnaire,a1_17_0,Fever  :  Not at all ,1.0,True
701621,EXCEED,antibody_test_questionnaire,a1_17_0,Fever  :  Not at all ,1.0,True
701622,EXCEED,antibody_test_questionnaire,a1_17_0,Fever  :  Not at all ,1.0,True
701623,EXCEED,antibody_test_questionnaire,a1_17_0,Fever  :  Not at all ,0.0,False
701624,EXCEED,antibody_test_questionnaire,a1_17_0,Fever  :  Not at all ,0.0,False
701625,EXCEED,antibody_test_questionnaire,a1_17_0,Fever  :  Not at all ,0.0,False
701626,EXCEED,antibody_test_questionnaire,a1_17_3,Fever  :  Mar 2020 ,1.0,True
701627,EXCEED,antibody_test_questionnaire,a1_17_3,Fever  :  Mar 2020 ,1.0,True
701628,EXCEED,antibody_test_questionnaire,a1_17_3,Fever  :  Mar 2020 ,1.0,True
701629,EXCEED,antibody_test_questionnaire,a1_17_3,Fever  :  Mar 2020 ,0.0,False
701630,EXCEED,antibody_test_questionnaire,a1_17_3,Fever  :  Mar 2020 ,0.0,False
701631,EXCEED,antibody_test_questionnaire,a1_17_3,Fever  :  Mar 2020 ,0.0,False
701632,EXCEED,antibody_test_questionnaire,a1_17_3,Fever  :  Mar 2020 ,1.0,True
701633,EXCEED,antibody_test_questionnaire,a1_17_3,Fever  :  Mar 2020 ,1.0,True
701634,EXCEED,antibody_test_questionnaire,a1_17_3,Fever  :  Mar 2020 ,1.0,True
701635,EXCEED,antibody_test_questionnaire,a1_17_3,Fever  :  Mar 2020 ,0.0,False
701636,EXCEED,antibody_test_questionnaire,a1_17_3,Fever  :  Mar 2020 ,0.0,False
701637,EXCEED,antibody_test_questionnaire,a1_17_3,Fever  :  Mar 2020 ,0.0,False
701638,EXCEED,antibody_test_questionnaire,a1_17_3,Fever  :  Mar 2020 ,1.0,True
701639,EXCEED,antibody_test_questionnaire,a1_17_3,Fever  :  Mar 2020 ,1.0,True
701640,EXCEED,antibody_test_questionnaire,a1_17_3,Fever  :  Mar 2020 ,1.0,True
701641,EXCEED,antibody_test_questionnaire,a1_17_3,Fever  :  Mar 2020 ,0.0,False
701642,EXCEED,antibody_test_questionnaire,a1_17_3,Fever  :  Mar 2020 ,0.0,False
701643,EXCEED,antibody_test_questionnaire,a1_17_3,Fever  :  Mar 2020 ,0.0,False
701644,EXCEED,antibody_test_questionnaire,a1_17_4,Fever  :  Apr 2020 ,1.0,True
701645,EXCEED,antibody_test_questionnaire,a1_17_4,Fever  :  Apr 2020 ,1.0,True
701646,EXCEED,antibody_test_questionnaire,a1_17_4,Fever  :  Apr 2020 ,1.0,True
701647,EXCEED,antibody_test_questionnaire,a1_17_4,Fever  :  Apr 2020 ,0.0,False
701648,EXCEED,antibody_test_questionnaire,a1_17_4,Fever  :  Apr 2020 ,0.0,False
701649,EXCEED,antibody_test_questionnaire,a1_17_4,Fever  :  Apr 2020 ,0.0,False
701650,EXCEED,antibody_test_questionnaire,a1_17_4,Fever  :  Apr 2020 ,1.0,True
701651,EXCEED,antibody_test_questionnaire,a1_17_4,Fever  :  Apr 2020 ,1.0,True
701652,EXCEED,antibody_test_questionnaire,a1_17_4,Fever  :  Apr 2020 ,1.0,True
701653,EXCEED,antibody_test_questionnaire,a1_17_4,Fever  :  Apr 2020 ,0.0,False
701654,EXCEED,antibody_test_questionnaire,a1_17_4,Fever  :  Apr 2020 ,0.0,False
701655,EXCEED,antibody_test_questionnaire,a1_17_4,Fever  :  Apr 2020 ,0.0,False
701656,EXCEED,antibody_test_questionnaire,a1_17_4,Fever  :  Apr 2020 ,1.0,True
701657,EXCEED,antibody_test_questionnaire,a1_17_4,Fever  :  Apr 2020 ,1.0,True
701658,EXCEED,antibody_test_questionnaire,a1_17_4,Fever  :  Apr 2020 ,1.0,True
701659,EXCEED,antibody_test_questionnaire,a1_17_4,Fever  :  Apr 2020 ,0.0,False
701660,EXCEED,antibody_test_questionnaire,a1_17_4,Fever  :  Apr 2020 ,0.0,False
701661,EXCEED,antibody_test_questionnaire,a1_17_4,Fever  :  Apr 2020 ,0.0,False
701662,EXCEED,antibody_test_questionnaire,a1_17_5,Fever  :  May 2020 ,1.0,True
701663,EXCEED,antibody_test_questionnaire,a1_17_5,Fever  :  May 2020 ,1.0,True
701664,EXCEED,antibody_test_questionnaire,a1_17_5,Fever  :  May 2020 ,1.0,True
701665,EXCEED,antibody_test_questionnaire,a1_17_5,Fever  :  May 2020 ,0.0,False
701666,EXCEED,antibody_test_questionnaire,a1_17_5,Fever  :  May 2020 ,0.0,False
701667,EXCEED,antibody_test_questionnaire,a1_17_5,Fever  :  May 2020 ,0.0,False
701668,EXCEED,antibody_test_questionnaire,a1_17_5,Fever  :  May 2020 ,1.0,True
701669,EXCEED,antibody_test_questionnaire,a1_17_5,Fever  :  May 2020 ,1.0,True
701670,EXCEED,antibody_test_questionnaire,a1_17_5,Fever  :  May 2020 ,1.0,True
701671,EXCEED,antibody_test_questionnaire,a1_17_5,Fever  :  May 2020 ,0.0,False
701672,EXCEED,antibody_test_questionnaire,a1_17_5,Fever  :  May 2020 ,0.0,False
701673,EXCEED,antibody_test_questionnaire,a1_17_5,Fever  :  May 2020 ,0.0,False
701674,EXCEED,antibody_test_questionnaire,a1_17_5,Fever  :  May 2020 ,1.0,True
701675,EXCEED,antibody_test_questionnaire,a1_17_5,Fever  :  May 2020 ,1.0,True
701676,EXCEED,antibody_test_questionnaire,a1_17_5,Fever  :  May 2020 ,1.0,True
701677,EXCEED,antibody_test_questionnaire,a1_17_5,Fever  :  May 2020 ,0.0,False
701678,EXCEED,antibody_test_questionnaire,a1_17_5,Fever  :  May 2020 ,0.0,False
701679,EXCEED,antibody_test_questionnaire,a1_17_5,Fever  :  May 2020 ,0.0,False
701680,EXCEED,antibody_test_questionnaire,a1_17_6,Fever  :  June 2020 ,1.0,True
701681,EXCEED,antibody_test_questionnaire,a1_17_6,Fever  :  June 2020 ,1.0,True
701682,EXCEED,antibody_test_questionnaire,a1_17_6,Fever  :  June 2020 ,1.0,True
701683,EXCEED,antibody_test_questionnaire,a1_17_6,Fever  :  June 2020 ,0.0,False
701684,EXCEED,antibody_test_questionnaire,a1_17_6,Fever  :  June 2020 ,0.0,False
701685,EXCEED,antibody_test_questionnaire,a1_17_6,Fever  :  June 2020 ,0.0,False
701686,EXCEED,antibody_test_questionnaire,a1_17_6,Fever  :  June 2020 ,1.0,True
701687,EXCEED,antibody_test_questionnaire,a1_17_6,Fever  :  June 2020 ,1.0,True
701688,EXCEED,antibody_test_questionnaire,a1_17_6,Fever  :  June 2020 ,1.0,True
701689,EXCEED,antibody_test_questionnaire,a1_17_6,Fever  :  June 2020 ,0.0,False
701690,EXCEED,antibody_test_questionnaire,a1_17_6,Fever  :  June 2020 ,0.0,False
701691,EXCEED,antibody_test_questionnaire,a1_17_6,Fever  :  June 2020 ,0.0,False
701692,EXCEED,antibody_test_questionnaire,a1_17_6,Fever  :  June 2020 ,1.0,True
